ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
11768997,JC362338,01/01/2018 12:00:00 AM,001XX N ASHLAND AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,false,true,1224,012,27,28,17,,,2018,07/25/2019 04:04:18 PM,,,
11721888,JC305392,01/01/2018 12:00:00 AM,046XX N KIMBALL AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION PRIVATE SEXUAL IMAGES,RESIDENCE,false,true,1713,017,33,14,17,,,2018,06/29/2019 04:05:33 PM,,,
11727938,JC312141,01/01/2018 12:00:00 AM,056XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0824,008,15,63,08B,,,2018,06/20/2019 04:23:46 PM,,,
11587516,JC142398,01/01/2018 12:00:00 AM,024XX W HARRISON ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,1135,011,28,28,17,,,2018,04/18/2019 03:59:40 PM,,,
11691012,JC264587,01/01/2018 12:00:00 AM,098XX S AVENUE L,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,false,true,0432,004,10,52,08B,,,2018,05/19/2019 04:04:45 PM,,,
11192240,JB100098,01/01/2018 12:00:00 AM,105XX S SACRAMENTO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,2211,022,19,74,14,1158139,1834640,2018,05/04/2018 03:51:04 PM,41.701990925,-87.696559081,"(41.701990925, -87.696559081)"
11192265,JB100106,01/01/2018 12:00:00 AM,006XX E 37TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENTIAL YARD (FRONT/BACK),false,false,0212,002,4,36,07,1181056,1880236,2018,05/04/2018 03:51:04 PM,41.826615447,-87.611242445,"(41.826615447, -87.611242445)"
11192309,JB100230,01/01/2018 12:00:00 AM,064XX S BELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0825,008,15,66,08B,1162511,1861943,2018,05/04/2018 03:51:04 PM,41.776824756,-87.679790759,"(41.776824756, -87.679790759)"
11192470,JB100419,01/01/2018 12:00:00 AM,027XX S CANAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE),false,false,0914,009,11,60,11,1173629,1886595,2018,05/04/2018 03:51:04 PM,41.844233148,-87.638301731,"(41.844233148, -87.638301731)"
11192525,JB100460,01/01/2018 12:00:00 AM,038XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1922,019,47,5,06,1162732,1925750,2018,05/04/2018 03:51:04 PM,41.951912521,-87.677192781,"(41.951912521, -87.677192781)"
11192567,JB100524,01/01/2018 12:00:00 AM,002XX N WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,false,true,0111,001,42,32,08B,1176777,1901808,2018,05/04/2018 03:51:04 PM,41.885908101,-87.626289429,"(41.885908101, -87.626289429)"
11192590,JB100594,01/01/2018 12:00:00 AM,0000X W HUBBARD ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,false,false,1831,018,42,8,06,1176073,1903312,2018,05/04/2018 03:51:04 PM,41.890051047,-87.628829294,"(41.890051047, -87.628829294)"
11192892,JB101037,01/01/2018 12:00:00 AM,017XX W HARRISON ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,OTHER,false,false,1231,012,2,28,02,1165113,1897433,2018,05/04/2018 03:51:04 PM,41.874158475,-87.669246221,"(41.874158475, -87.669246221)"
11192982,JB100815,01/01/2018 12:00:00 AM,071XX S MORGAN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,0733,007,17,68,26,1170877,1857512,2018,05/04/2018 03:51:04 PM,41.764486987,-87.649250494,"(41.764486987, -87.649250494)"
11193228,JB101549,01/01/2018 12:00:00 AM,010XX N LAWNDALE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,false,false,1112,011,27,23,11,1151525,1906656,2018,05/04/2018 03:51:04 PM,41.899745,-87.718892866,"(41.899745, -87.718892866)"
11193239,JB101330,01/01/2018 12:00:00 AM,043XX W 18TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,1012,010,24,29,14,1147617,1890644,2018,05/04/2018 03:51:04 PM,41.855882121,-87.733658025,"(41.855882121, -87.733658025)"
11194228,JB102808,01/01/2018 12:00:00 AM,006XX W 18TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1235,012,25,31,07,1172159,1891452,2018,05/04/2018 03:51:04 PM,41.857593666,-87.643553158,"(41.857593666, -87.643553158)"
11194790,JB101396,01/01/2018 12:00:00 AM,009XX W 76TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,0621,006,17,71,06,1171493,1854446,2018,05/04/2018 03:51:04 PM,41.756060031,-87.647082345,"(41.756060031, -87.647082345)"
11195291,JB104422,01/01/2018 12:00:00 AM,007XX S KENNETH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1131,011,24,26,14,1146817,1896021,2018,05/04/2018 03:51:04 PM,41.870652574,-87.736457236,"(41.870652574, -87.736457236)"
11196173,JB105519,01/01/2018 12:00:00 AM,075XX S ST LOUIS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,0835,008,18,70,11,1154348,1854412,2018,05/04/2018 03:51:04 PM,41.756324845,-87.709916401,"(41.756324845, -87.709916401)"
11198738,JB108247,01/01/2018 12:00:00 AM,0000X S COLUMBUS DR,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0114,001,42,32,06,1178293,1900315,2018,05/04/2018 03:51:04 PM,41.881776822,-87.620767948,"(41.881776822, -87.620767948)"
11212228,JB127156,01/01/2018 12:00:00 AM,109XX S HALSTED ST,0810,THEFT,OVER $500,NURSING HOME/RETIREMENT HOME,false,false,2233,022,34,49,06,1172930,1832289,2018,05/04/2018 03:51:04 PM,41.69522655,-87.642467755,"(41.69522655, -87.642467755)"
11220328,JB137687,01/01/2018 12:00:00 AM,038XX N DRAKE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,true,true,1732,017,35,16,20,1152042,1925257,2018,05/04/2018 03:51:04 PM,41.950777548,-87.716502434,"(41.950777548, -87.716502434)"
11220367,JB135517,01/01/2018 12:00:00 AM,042XX S TALMAN AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,false,0921,009,12,58,20,1159402,1876508,2018,05/04/2018 03:51:04 PM,41.816857323,-87.690789203,"(41.816857323, -87.690789203)"
11227500,JB147547,01/01/2018 12:00:00 AM,056XX S HERMITAGE AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,0715,007,15,67,17,1165641,1867250,2018,03/21/2019 04:06:59 PM,41.791321988,-87.66816575,"(41.791321988, -87.66816575)"
11227521,JB138510,01/01/2018 12:00:00 AM,022XX S SACRAMENTO AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,RESIDENCE,false,false,1033,010,12,30,20,1156708,1888988,2018,05/04/2018 03:51:04 PM,41.851158797,-87.700334187,"(41.851158797, -87.700334187)"
11227635,JB147669,01/01/2018 12:00:00 AM,021XX N ELSTON AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,SMALL RETAIL STORE,false,false,1432,014,32,22,11,1164551,1914302,2018,05/04/2018 03:51:04 PM,41.92046017,-87.67083136,"(41.92046017, -87.67083136)"
11241386,JB166453,01/01/2018 12:00:00 AM,026XX W 58TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0824,008,16,63,11,1159922,1866106,2018,05/04/2018 03:51:04 PM,41.788302206,-87.689167668,"(41.788302206, -87.689167668)"
11249232,JB176538,01/01/2018 12:00:00 AM,113XX S LANGLEY AVE,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,true,false,0531,005,9,50,17,1182937,1829821,2018,05/16/2018 04:09:42 PM,41.688227926,-87.605905475,"(41.688227926, -87.605905475)"
11257079,JB184085,01/01/2018 12:00:00 AM,002XX W 70TH ST,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,0731,007,6,69,02,1176062,1858560,2018,05/04/2018 03:51:04 PM,41.76724809,-87.630214794,"(41.76724809, -87.630214794)"
11262564,JB193237,01/01/2018 12:00:00 AM,049XX W CORTEZ ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,1531,015,37,25,20,1143153,1906530,2018,05/04/2018 03:51:04 PM,41.899559664,-87.749646761,"(41.899559664, -87.749646761)"
11262567,JB184135,01/01/2018 12:00:00 AM,056XX W ADDISON ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,1633,016,38,15,20,1138069,1923370,2018,05/04/2018 03:51:04 PM,41.945863902,-87.767912706,"(41.945863902, -87.767912706)"
11262578,JB193063,01/01/2018 12:00:00 AM,066XX N SHERIDAN RD,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,APARTMENT,false,false,2432,024,49,1,20,1167039,1944613,2018,05/04/2018 03:51:04 PM,42.00358158,-87.660815919,"(42.00358158, -87.660815919)"
11262579,JB193091,01/01/2018 12:00:00 AM,003XX E 87TH ST,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,0632,006,6,44,02,1179836,1847376,2018,05/04/2018 03:51:04 PM,41.736472448,-87.616723046,"(41.736472448, -87.616723046)"
11262680,JB194381,01/01/2018 12:00:00 AM,011XX W 95TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,true,true,2213,022,21,73,26,1170284,1841415,2018,05/04/2018 03:51:04 PM,41.720327532,-87.651891199,"(41.720327532, -87.651891199)"
11265455,JB195539,01/01/2018 12:00:00 AM,093XX S NORMAL AVE,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,false,2223,022,21,73,02,1174606,1843043,2018,05/04/2018 03:51:04 PM,41.724700019,-87.636012538,"(41.724700019, -87.636012538)"
11267453,JB195655,01/01/2018 12:00:00 AM,007XX N LONG AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,1524,015,37,25,20,1140183,1904439,2018,05/04/2018 03:51:04 PM,41.893876639,-87.76060698,"(41.893876639, -87.76060698)"
11267457,JB195601,01/01/2018 12:00:00 AM,039XX N NORA AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,1632,016,38,17,17,1128692,1925436,2018,05/04/2018 03:51:04 PM,41.951697809,-87.802332936,"(41.951697809, -87.802332936)"
11267461,JB195592,01/01/2018 12:00:00 AM,020XX W CHICAGO AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,1212,012,32,24,20,1162739,1905337,2018,05/04/2018 03:51:04 PM,41.895897782,-87.677740745,"(41.895897782, -87.677740745)"
11269815,JB195682,01/01/2018 12:00:00 AM,037XX W CORNELIA AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,1732,017,30,21,20,1151009,1923015,2018,05/04/2018 03:51:04 PM,41.944645668,-87.720358641,"(41.944645668, -87.720358641)"
11270455,JB204250,01/01/2018 12:00:00 AM,047XX N SPRINGFIELD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,true,1723,017,39,14,26,1149537,1931176,2018,05/04/2018 03:51:04 PM,41.967068821,-87.7255564,"(41.967068821, -87.7255564)"
11276256,JB210299,01/01/2018 12:00:00 AM,010XX N CENTRAL PARK AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,1112,011,27,23,17,1152189,1906649,2018,05/04/2018 03:51:04 PM,41.899712716,-87.716454159,"(41.899712716, -87.716454159)"
11284443,JB222786,01/01/2018 12:00:00 AM,012XX S FEDERAL ST,0560,ASSAULT,SIMPLE,OTHER,false,false,0131,001,2,33,08A,1175975,1894699,2018,05/04/2018 03:51:04 PM,41.866418673,-87.629448603,"(41.866418673, -87.629448603)"
11290887,JB231586,01/01/2018 12:00:00 AM,007XX W BARRY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,SMALL RETAIL STORE,false,false,1934,019,44,6,11,1170844,1920692,2018,05/04/2018 03:51:04 PM,41.937858887,-87.647522003,"(41.937858887, -87.647522003)"
11294302,JB235992,01/01/2018 12:00:00 AM,003XX N KEDZIE AVE,0810,THEFT,OVER $500,STREET,false,false,1123,011,28,27,06,1154989,1901961,2018,05/04/2018 03:51:04 PM,41.886792691,-87.706295532,"(41.886792691, -87.706295532)"
11307999,JB254064,01/01/2018 12:00:00 AM,080XX S WABASH AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0623,006,6,44,11,1178108,1851647,2018,05/10/2018 03:46:13 PM,41.748231895,-87.622924642,"(41.748231895, -87.622924642)"
11311190,JB258324,01/01/2018 12:00:00 AM,075XX S WENTWORTH AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,false,false,0623,006,17,69,11,1176256,1854939,2018,05/13/2018 03:45:46 PM,41.757307296,-87.629612287,"(41.757307296, -87.629612287)"
11315895,JB264543,01/01/2018 12:00:00 AM,062XX S LAFLIN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,0713,007,16,67,11,1167400,1863456,2018,05/18/2018 03:50:12 PM,41.780873262,-87.661824508,"(41.780873262, -87.661824508)"
11337947,JB293938,01/01/2018 12:00:00 AM,022XX N LINCOLN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,false,1812,018,43,7,26,1171506,1915258,2018,06/08/2018 03:49:10 PM,41.922933197,-87.645249317,"(41.922933197, -87.645249317)"
11361139,JB314880,01/01/2018 12:00:00 AM,040XX S INDIANA AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,false,true,0213,002,3,38,20,1178266,1878286,2018,07/26/2018 03:48:42 PM,41.821328383,-87.621537595,"(41.821328383, -87.621537595)"
11367988,JB331992,01/01/2018 12:00:00 AM,056XX N KIMBALL AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,1711,017,39,13,02,1152695,1937314,2018,03/23/2019 03:54:30 PM,41.983849798,-87.713781542,"(41.983849798, -87.713781542)"
11369150,JB329337,01/01/2018 12:00:00 AM,076XX S BLACKSTONE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,0411,004,5,43,08B,1187529,1854678,2018,07/11/2018 03:52:51 PM,41.756330614,-87.588307179,"(41.756330614, -87.588307179)"
11372246,JB339225,01/01/2018 12:00:00 AM,004XX N RIDGEWAY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,1122,011,27,23,11,1151309,1902739,2018,07/11/2018 03:52:51 PM,41.889000598,-87.719789123,"(41.889000598, -87.719789123)"
11384296,JB346519,01/01/2018 12:00:00 AM,080XX S KEDVALE AVE,0553,ASSAULT,AGGRAVATED PO: OTHER DANG WEAP,STREET,false,false,0834,008,13,70,04A,1150143,1851086,2018,07/25/2018 03:53:11 PM,41.747280312,-87.725413197,"(41.747280312, -87.725413197)"
11391911,JB364612,01/01/2018 12:00:00 AM,027XX W IOWA ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,1211,012,26,24,26,1158036,1905876,2018,07/28/2018 03:46:32 PM,41.897474159,-87.694999152,"(41.897474159, -87.694999152)"
11394454,JB367921,01/01/2018 12:00:00 AM,044XX N MALDEN ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,1913,019,46,3,20,1166743,1929560,2018,08/25/2018 03:54:44 PM,41.962282104,-87.662338732,"(41.962282104, -87.662338732)"
11403888,JB380346,01/01/2018 12:00:00 AM,043XX W FORD CITY DR,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,false,false,0833,008,13,65,17,1148765,1853235,2018,08/08/2018 04:09:58 PM,41.753204151,-87.73040747,"(41.753204151, -87.73040747)"
11405279,JB382371,01/01/2018 12:00:00 AM,030XX N LAVERGNE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,2521,025,31,19,11,1142513,1919686,2018,08/09/2018 03:54:27 PM,41.93567305,-87.751669768,"(41.93567305, -87.751669768)"
11414522,JB394131,01/01/2018 12:00:00 AM,105XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,0512,005,9,49,11,1178847,1835079,2018,08/17/2018 03:59:05 PM,41.702750422,-87.620719297,"(41.702750422, -87.620719297)"
11443341,JB431661,01/01/2018 12:00:00 AM,079XX S SOUTH CHICAGO AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,0411,004,8,46,20,1188641,1852591,2018,12/11/2018 04:14:14 PM,41.750577197,-87.584298575,"(41.750577197, -87.584298575)"
11459729,JB452311,01/01/2018 12:00:00 AM,087XX S PARNELL AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,"SCHOOL, PUBLIC, BUILDING",false,true,2223,022,21,71,20,1174165,1846893,2018,11/22/2018 04:00:54 PM,41.735274731,-87.637513911,"(41.735274731, -87.637513911)"
11459757,JB452296,01/01/2018 12:00:00 AM,045XX S MARSHFIELD AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,0924,009,15,61,20,1166099,1874550,2018,11/10/2018 04:02:39 PM,41.811344308,-87.666278625,"(41.811344308, -87.666278625)"
11462848,JB457325,01/01/2018 12:00:00 AM,065XX S RHODES AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,RESIDENCE,false,false,0321,003,20,42,02,1181026,1861754,2018,10/03/2018 04:01:46 PM,41.775899951,-87.611921604,"(41.775899951, -87.611921604)"
11479066,JB478843,01/01/2018 12:00:00 AM,046XX S EVANS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,0221,002,4,38,26,1182037,1874422,2018,10/20/2018 04:10:22 PM,41.810638714,-87.607823488,"(41.810638714, -87.607823488)"
11489413,JB492372,01/01/2018 12:00:00 AM,015XX N ORLEANS ST,0620,BURGLARY,UNLAWFUL ENTRY,OTHER,false,false,1821,018,27,8,05,1173630,1910501,2018,10/31/2018 04:10:57 PM,41.909832738,-87.637586893,"(41.909832738, -87.637586893)"
11497370,JB502882,01/01/2018 12:00:00 AM,051XX S LUNA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,false,false,0814,008,14,56,11,1140228,1870076,2018,11/07/2018 04:13:47 PM,41.799578775,-87.761282372,"(41.799578775, -87.761282372)"
11517691,JB529722,01/01/2018 12:00:00 AM,024XX W ERIE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,false,false,1221,012,26,24,11,1159971,1904263,2018,11/29/2018 04:05:55 PM,41.893008225,-87.687936692,"(41.893008225, -87.687936692)"
11533503,JB550796,01/01/2018 12:00:00 AM,005XX E 133RD ST,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,RESIDENCE,false,true,0533,005,9,54,17,1182298,1817141,2018,01/31/2019 04:05:04 PM,41.653446938,-87.608635166,"(41.653446938, -87.608635166)"
11805110,JC404016,01/01/2018 12:01:00 AM,082XX S MORGAN ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,0613,006,21,71,02,,,2018,11/05/2019 03:55:39 PM,,,
11430184,JB414294,01/01/2018 12:01:00 AM,019XX S TRUMBULL AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,true,true,1024,010,24,29,08B,1153728,1890281,2018,10/10/2019 04:11:30 PM,41.854766699,-87.711237132,"(41.854766699, -87.711237132)"
11848140,JC457323,01/01/2018 12:01:00 AM,042XX N KEYSTONE AVE,0291,CRIM SEXUAL ASSAULT,ATTEMPT NON-AGGRAVATED,RESIDENCE,false,false,1722,017,39,16,02,,,2018,10/03/2019 04:17:36 PM,,,
11315204,JB256739,01/01/2018 12:01:00 AM,013XX N BELL AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,APARTMENT,false,false,1424,031,1,24,17,1124178,1931354,2018,10/03/2019 04:17:36 PM,41.968013038,-87.818796103,"(41.968013038, -87.818796103)"
11244265,JB167825,01/01/2018 12:01:00 AM,052XX W ALTGELD ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,true,2515,025,31,19,02,1141071,1916135,2018,09/10/2019 04:08:31 PM,41.925955467,-87.757057001,"(41.925955467, -87.757057001)"
11805107,JC405598,01/01/2018 12:01:00 AM,021XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,false,false,0132,001,3,33,11,,,2018,08/25/2019 04:16:29 PM,,,
11271167,JB192912,01/01/2018 12:01:00 AM,075XX S INGLESIDE AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,0624,006,8,69,17,1183865,1855295,2018,08/23/2019 03:57:55 PM,41.758110012,-87.6017156,"(41.758110012, -87.6017156)"
11301639,JB244585,01/01/2018 12:01:00 AM,030XX W 62ND ST,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,RESIDENCE,false,false,0823,008,16,66,02,1157013,1863365,2018,08/14/2019 04:09:36 PM,41.780839822,-87.699907986,"(41.780839822, -87.699907986)"
11682869,JC256719,01/01/2018 12:01:00 AM,0000X E 100TH ST,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,true,0511,005,9,49,17,,,2018,08/12/2019 04:08:26 PM,,,
11787154,JC383768,01/01/2018 12:01:00 AM,022XX N MONITOR AVE,1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,RESIDENCE,false,false,2515,025,36,19,17,,,2018,08/09/2019 04:18:38 PM,,,
11336336,JB287100,01/01/2018 12:01:00 AM,018XX W 107TH ST,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,RESIDENCE,false,true,2212,022,19,75,17,1165944,1833713,2018,08/01/2019 04:12:09 PM,41.699285166,-87.668005536,"(41.699285166, -87.668005536)"
11324974,JB275820,01/01/2018 12:01:00 AM,070XX S PRINCETON AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,0731,007,6,69,17,1175516,1858073,2018,08/01/2019 04:12:09 PM,41.765923937,-87.632230652,"(41.765923937, -87.632230652)"
11315114,JB256476,01/01/2018 12:01:00 AM,018XX N LINDER AVE,1752,OFFENSE INVOLVING CHILDREN,AGG CRIM SEX ABUSE FAM MEMBER,RESIDENCE,false,false,2532,025,37,25,17,1139444,1911581,2018,08/01/2019 04:12:09 PM,41.913488637,-87.763146775,"(41.913488637, -87.763146775)"
11303422,JB240181,01/01/2018 12:01:00 AM,046XX S WABASH AVE,1751,OFFENSE INVOLVING CHILDREN,CRIM SEX ABUSE BY FAM MEMBER,APARTMENT,false,false,0215,002,3,38,17,1177493,1874336,2018,08/01/2019 04:12:09 PM,41.81050678,-87.62449286,"(41.81050678, -87.62449286)"
